2019-07-29 08:43:41|Coffee (S)|Co-workers
2019-07-29 08:57:00|Risk or Control Mtg|BPM - General
2019-07-29 10:17:37|Email|Issues - General
2019-07-29 11:09:02|Reporting|Partner Slide
2019-07-29 11:12:58|Beverage|Break
2019-07-29 11:19:05|Inbox|Admin
2019-07-29 11:30:00|Risk or Control Mtg|BPM - General
2019-07-29 12:00:53|Meal (S)|Caytie
2019-07-29 13:01:34|Inbox|Admin
2019-07-29 13:12:07|Inbox|Admin
2019-07-29 13:29:31|Risk or Control Mtg|MR Controls
2019-07-29 14:07:00|Risk or Control Mtg|Candidate Interview
2019-07-29 14:31:16|Risk or Control Mtg|Policy Mgmt - General
2019-07-29 15:41:38|Reporting|Issue Reporting
2019-07-29 16:53:42|Bathroom|Routine
2019-07-29 17:00:14|One-on-One|Abe
2019-07-29 18:09:53|Pack|Routine
2019-07-29 18:11:47|Walk|Commute - Waxhaw
2019-07-29 18:24:06|Drive|Commute - Waxhaw (O)
2019-07-29 18:54:00|Pick-up Food|Meals
2019-07-29 18:59:00|Drive|Commute - Waxhaw (O)
2019-07-29 19:14:12|Eat|Meals
2019-07-29 19:21:28|Dog|Dog
2019-07-29 19:41:11|TV|Alyssa
2019-07-29 20:47:54|Bathroom 2|Routine
2019-07-29 20:56:35|TV|Alyssa
2019-07-29 21:58:38|Dress|Routine
2019-07-29 21:59:59|Crossword |Learning
2019-07-29 22:14:21|Sleep|NA
2019-07-30 01:13:14|Bathroom|Routine
2019-07-30 01:18:59|Sleep|NA
2019-07-30 01:25:26|Crossword |Learning
2019-07-30 01:45:58|Meditate|Health
2019-07-30 01:57:24|Sleep|NA
2019-07-30 02:14:13|Read|Astronomy
2019-07-30 02:24:55|Sleep|NA
2019-07-30 03:02:55|Bathroom|Routine
2019-07-30 03:16:42|Pack|Routine
2019-07-30 03:20:58|Desktop Review|Admin
2019-07-30 05:01:59|Bathroom|Routine
2019-07-30 05:07:25|JO|Non-Productive
2019-07-30 05:18:06|Shower|Routine
2019-07-30 05:37:50|Floss|Routine
2019-07-30 05:38:45|Brush Teeth|Routine
2019-07-30 05:41:41|Shave & Hair|Routine
2019-07-30 05:48:38|Dress|Routine
2019-07-30 05:55:09|Dog|Dog
2019-07-30 06:00:43|Pack|Routine
2019-07-30 06:05:26|Drive|Commute - Waxhaw
2019-07-30 06:50:01|Walk|Commute - Waxhaw
2019-07-30 06:58:59|Pack|Routine
2019-07-30 07:08:12|Email|BPM - General
2019-07-30 07:42:50|Bathroom 2|Routine
2019-07-30 07:50:46|Inbox|Admin
2019-07-30 08:15:41|Email|Issues - General
2019-07-30 08:33:31|Inbox|Admin
2019-07-30 10:05:34|Risk or Control Mtg|BPM - General
2019-07-30 10:40:29|Bathroom|Routine
2019-07-30 10:43:41|Desktop Review|Admin
2019-07-30 12:12:27|Bathroom|Routine
2019-07-30 12:16:31|Inbox|Admin
2019-07-30 12:35:22|Reporting|Issue Reporting
2019-07-30 12:58:23|Risk or Control Mtg|MR Controls
2019-07-30 13:37:15|Reporting|Issue Reporting
2019-07-30 14:00:50|Risk or Control Mtg|Candidate Interview
2019-07-30 14:26:15|Reporting|Issue Reporting
2019-07-30 14:34:41|Risk or Control Mtg|Policy Mgmt - General
2019-07-30 15:29:51|Procedures|Policy Mgmt - General
2019-07-30 15:34:25|Reporting|Audits - General
2019-07-30 16:07:13|Procedures|Policy Mgmt - General
2019-07-30 16:09:54|Beverage|Break
2019-07-30 16:18:17|Procedures|Policy Mgmt - General
2019-07-30 18:24:06|Pack|Routine
2019-07-30 18:26:01|Bathroom|Routine
2019-07-30 18:27:50|Walk|Commute - Waxhaw
2019-07-30 18:33:29|Pick-up Food|Meals
2019-07-30 18:37:47|Eat|Meals
2019-07-30 18:43:18|Walk|Commute - Waxhaw
2019-07-30 18:46:51|Drive|Commute - Waxhaw (O)
2019-07-30 19:31:05|Dog|Dog
2019-07-30 19:39:22|Walk|Dog
2019-07-30 19:53:30|Clean House|Productive
2019-07-30 20:06:51|Lawn & Garden|Productive
2019-07-30 20:31:56|Social|Alyssa
2019-07-30 22:15:02|Laundry|Productive
2019-07-30 22:32:01|Dishes|Productive
2019-07-30 22:57:00|Vacuum|Productive
2019-07-30 23:43:10|Database|Database
2019-07-30 23:48:43|JO|Non-Productive
2019-07-31 00:08:19|Sleep|NA
2019-07-31 05:41:20|Bathroom|Routine
2019-07-31 05:52:48|Shower|Routine
2019-07-31 06:03:58|Floss|Routine
2019-07-31 06:06:41|Brush Teeth|Routine
2019-07-31 06:08:53|Shave & Hair|Routine
2019-07-31 06:14:28|Dress|Routine
2019-07-31 06:23:50|Dog|Dog
2019-07-31 06:37:21|Walk|Dog
2019-07-31 06:43:18|Dog|Dog
2019-07-31 06:49:21|Trash|Productive
2019-07-31 06:56:25|Pack|Routine
2019-07-31 07:04:18|Drive|Commute - Waxhaw
2019-07-31 07:58:37|Walk|Commute - Waxhaw
2019-07-31 08:08:47|Pack|Routine
2019-07-31 08:12:10|Inbox|Admin
2019-07-31 08:43:41|Bathroom 2|Routine
2019-07-31 08:55:56|Email|REEF API
2019-07-31 09:00:00|Risk or Control Mtg|BPM - General
2019-07-31 10:24:30|Inbox|Admin
2019-07-31 11:00:58|One-on-One|PCD - General
2019-07-31 11:30:00|Risk or Control Mtg|General - Reporting
2019-07-31 12:30:00|Risk or Control Mtg|Reinsurance Retirements
2019-07-31 13:00:57|Business Mtg|BPM - General
2019-07-31 14:32:41|Email|E-Trading
2019-07-31 14:37:24|Bathroom|Routine
2019-07-31 14:48:13|Email|E-Trading
2019-07-31 15:00:46|Risk or Control Mtg|BPM - General
2019-07-31 16:10:25|Procedures|Policy Mgmt - General
2019-07-31 16:30:00|Risk or Control Mtg|General - New Prod
2019-07-31 17:29:36|Risk or Control Mtg|Candidate Interview
2019-07-31 18:00:20|Walk|Commute - Waxhaw
2019-07-31 18:11:20|Drive|Commute - Waxhaw (O)
2019-07-31 19:06:01|Social|Alyssa
2019-07-31 19:14:48|Dress|Routine
2019-07-31 19:17:21|Dishes|Productive
2019-07-31 19:27:57|Eat|Meals
2019-07-31 19:30:30|Trash|Productive
2019-07-31 19:41:08|Crossword |Learning
2019-07-31 19:45:45|Social|Alyssa & My Parents
2019-07-31 20:14:50|Drive|Alyssa & My Parents
2019-07-31 20:25:26|Meal (S)|Alyssa & My Parents
2019-07-31 21:02:17|Drive|Alyssa & My Parents
2019-07-31 21:15:07|Pack|Routine
2019-07-31 21:32:23|Pack|Routine
2019-07-31 21:57:51|Bathroom|Routine
2019-07-31 22:03:14|Crossword |Learning
2019-07-31 22:13:21|Database|Database
2019-07-31 22:21:12|Sleep|NA
2019-08-01 02:58:35|Bathroom|Routine
2019-08-01 03:10:16|Read|Research
2019-08-01 03:22:53|Sleep|NA
2019-08-01 03:39:07|Database|Database
2019-08-01 05:07:50|Bathroom|Routine
2019-08-01 05:10:26|JO|Non-Productive
2019-08-01 05:22:13|Shower|Routine
2019-08-01 05:40:58|Floss|Routine
2019-08-01 05:42:28|Brush Teeth|Routine
2019-08-01 05:45:25|Shave & Hair|Routine
2019-08-01 05:56:04|Dress|Routine
2019-08-01 06:05:28|Dog|Dog
2019-08-01 06:15:02|Drive|Commute - Waxhaw
2019-08-01 07:01:30|Walk|Commute - Waxhaw
2019-08-01 07:11:27|Pack|Routine
2019-08-01 07:17:52|Bathroom|Routine
2019-08-01 07:29:40|Inbox|Admin
2019-08-01 07:36:29|Reporting|Policy Mgmt - General
2019-08-01 08:22:43|Procedures|Issues - General
2019-08-01 09:04:35|Risk or Control Mtg|BPM - General
2019-08-01 09:58:59|One-on-One|Alex
2019-08-01 11:15:20|Risk or Control Mtg|BPM - General
2019-08-01 11:31:37|Risk or Control Mtg|Issues - General
2019-08-01 11:58:15|Walk|Commute - Waxhaw
2019-08-01 12:09:22|Drive|Commute - Waxhaw (O)
2019-08-01 12:45:47|Meal (S)|Other Family
2019-08-01 13:15:40|Drive|Commute - Waxhaw (O)
2019-08-01 13:33:24|Pack|Routine
2019-08-01 13:35:13|Bathroom 2|Routine
2019-08-01 13:39:35|Email|Audits - General
2019-08-01 14:11:06|Email|E-Trading
2019-08-01 14:46:07|Dress|Routine
2019-08-01 14:56:33|Inbox|Admin
2019-08-01 15:17:44|Beverage|Break
2019-08-01 15:23:06|Reporting|Trade Governance - General
2019-08-01 15:45:08|Drive|Driving
2019-08-01 16:37:57|Walk|Alyssa
2019-08-01 16:40:52|Public Trans.|Alyssa
2019-08-01 16:48:22|Airport|Alyssa
2019-08-01 17:23:29|Bathroom|Routine
2019-08-01 17:27:47|Airport|Alyssa
2019-08-01 18:31:19|Bathroom 2|Routine
2019-08-01 18:45:02|Airport|Alyssa
2019-08-01 19:52:04|Bathroom|Routine
2019-08-01 19:54:07|Airport|Alyssa
2019-08-01 22:34:01|Bathroom|Routine
2019-08-01 22:37:12|Airport|Alyssa
2019-08-02 00:26:15|Air Travel|Alyssa
2019-08-02 03:33:35|Airport|Alyssa
2019-08-02 03:56:42|Public Trans.|Alyssa
2019-08-02 04:21:39|Personal: Admin|Admin
2019-08-02 04:31:41|Dress|Routine
2019-08-02 04:42:31|Read|Travel
2019-08-02 04:50:10|Sleep|NA
2019-08-02 05:14:29|Database|Database
2019-08-02 05:20:56|Sleep|NA
2019-08-02 06:05:39|Bathroom|Routine
2019-08-02 06:14:19|Meditate|Health
2019-08-02 06:25:25|Sleep|NA
2019-08-02 07:41:09|Bathroom|Routine
2019-08-02 07:46:09|Dress|Routine
2019-08-02 07:49:00|Pack|Routine
2019-08-02 07:54:19|Eat|Meals
2019-08-02 07:58:04|Drive|Driving
2019-08-02 08:23:00|Airport|Alyssa
2019-08-02 09:33:23|Air Travel|Alyssa
2019-08-02 10:52:05|Meditate|Health
2019-08-02 11:11:33|Crossword |Learning
2019-08-02 11:52:35|Air Travel|Alyssa
2019-08-02 11:59:16|Crossword |Learning
2019-08-02 12:10:03|Air Travel|Alyssa
2019-08-02 12:27:04|Crossword |Learning
2019-08-02 12:33:38|Bathroom 2|Routine
2019-08-02 12:38:35|Air Travel|Alyssa
2019-08-02 13:07:00|Airport|Alyssa
2019-08-02 13:16:24|Bathroom|Routine
2019-08-02 13:17:32|Airport|Alyssa
2019-08-02 13:43:52|Drive|Alyssa
2019-08-02 14:05:16|Meal (S)|Alyssa
2019-08-02 14:39:02|Walk|Alyssa
2019-08-02 14:46:12|Drive|Alyssa
2019-08-02 14:50:37|Shopping (S)|Alyssa
2019-08-02 15:03:51|Drive|Alyssa
2019-08-02 15:29:20|Walk|Alyssa
2019-08-02 15:40:21|Drive|Alyssa
2019-08-02 15:56:00|Walk|Alyssa
2019-08-02 16:00:53|Bathroom 2|Routine
2019-08-02 16:10:25|Walk|Alyssa
2019-08-02 16:11:15|Airport|Alyssa
2019-08-02 16:21:20|Drive|Alyssa
2019-08-02 17:38:54|Gas|Driving
2019-08-02 17:46:16|Drive|Alyssa
2019-08-02 21:03:09|Personal: Admin|Admin
2019-08-02 21:13:37|Pack|Routine
2019-08-02 21:16:53|Bathroom|Routine
2019-08-02 21:23:56|Drive|Alyssa
2019-08-02 21:40:04|Events|Alyssa
2019-08-02 21:48:35|Drive|Alyssa
2019-08-02 22:05:22|Walk|Alyssa
2019-08-02 22:16:28|Drive|Alyssa
2019-08-02 22:47:48|Meal (S)|Alyssa
2019-08-02 23:35:31|Drive|Alyssa
2019-08-02 23:43:41|Pack|Routine
2019-08-02 23:47:20|Social|Alyssa
2019-08-02 23:51:52|Database|Database
2019-08-03 00:13:29|Read|Travel
2019-08-03 00:18:50|Sleep|NA
2019-08-03 09:13:01|Dress|Routine
2019-08-03 09:14:27|Bathroom|Routine
2019-08-03 09:23:26|Database|Database
2019-08-03 09:23:51|Read|Travel
2019-08-03 09:56:47|Meditate|Health
2019-08-03 10:01:33|Read|Travel
2019-08-03 10:12:15|Dress|Routine
2019-08-03 10:27:45|Pack|Routine
2019-08-03 10:31:38|Drive|Alyssa
2019-08-03 10:36:27|Meal (S)|Alyssa
2019-08-03 11:22:29|Drive|Alyssa
2019-08-03 12:28:43|Hiking|Alyssa
2019-08-03 12:30:13|Drive|Alyssa
2019-08-03 12:59:58|Hiking|Alyssa
2019-08-03 13:03:47|Drive|Alyssa
2019-08-03 13:07:11|Bathroom 2|Routine
2019-08-03 13:13:38|Drive|Alyssa
2019-08-03 14:32:58|Events|Alyssa
2019-08-03 14:41:48|Drive|Alyssa
2019-08-03 14:46:19|Meal (S)|Alyssa
2019-08-03 15:19:26|Bathroom|Routine
2019-08-03 15:22:11|Shopping (S)|Alyssa
2019-08-03 15:35:16|Hiking|Alyssa
2019-08-03 16:15:28|Drive|Alyssa
2019-08-03 16:22:43|Events|Alyssa
2019-08-03 16:25:02|Bathroom 2|Routine
2019-08-03 16:31:34|Drive|Alyssa
2019-08-03 17:14:31|Hiking|Alyssa
2019-08-03 17:21:18|Shopping (S)|Alyssa
2019-08-03 17:27:46|Hiking|Alyssa
2019-08-03 17:57:52|Bathroom|Routine
2019-08-03 17:59:21|Social|Alyssa
2019-08-03 18:01:18|Shopping (S)|Alyssa
2019-08-03 18:09:43|Social|Alyssa
2019-08-03 18:23:35|Events|Alyssa
2019-08-03 19:55:58|Hiking|Alyssa
2019-08-03 19:58:16|Bathroom|Routine
2019-08-03 20:00:39|Hiking|Alyssa
2019-08-03 20:07:43|Drive|Alyssa
2019-08-03 20:13:13|Hiking|Alyssa
2019-08-03 21:38:53|Drive|Alyssa
2019-08-03 21:47:39|Walk|Alyssa
2019-08-03 21:53:36|Meal (S)|Alyssa
2019-08-03 22:38:10|Bathroom|Routine
2019-08-03 22:39:28|Walk|Alyssa
2019-08-03 22:46:34|Drive|Alyssa
2019-08-04 00:45:42|Pack|Routine
2019-08-04 00:47:50|Dress|Routine
2019-08-04 00:50:46|Database|Database
2019-08-04 01:17:18|Read|Research
2019-08-04 01:28:38|Crossword |Learning
2019-08-04 01:35:02|Sleep|NA
2019-08-04 07:54:17|Dress|Routine
2019-08-04 07:55:46|Bathroom|Routine
2019-08-04 08:01:00|Meditate|Health
2019-08-04 08:12:12|Read|Health
2019-08-04 08:15:32|Negativity|Health
2019-08-04 08:34:55|Meditate|Health
2019-08-04 08:46:07|Read|Health
2019-08-04 08:51:11|Read|Travel
2019-08-04 09:53:14|Read|Research
2019-08-04 10:15:41|Crossword |Learning
2019-08-04 10:17:00|Database|Database
2019-08-04 10:31:43|Bathroom|Routine
2019-08-04 10:39:01|Social|Alyssa
2019-08-04 10:40:55|Pack|Routine
2019-08-04 10:45:18|Walk|Health
2019-08-04 10:48:01|Shower|Routine
2019-08-04 11:00:08|Brush Teeth|Routine
2019-08-04 11:05:40|Dress|Routine
2019-08-04 11:08:10|Pack|Routine
2019-08-04 11:17:49|Drive|Alyssa
2019-08-04 11:27:51|Meal (S)|Alyssa
2019-08-04 11:43:33|Drive|Alyssa
2019-08-04 12:09:32|Hiking|Alyssa
2019-08-04 14:02:22|Drive|Alyssa
2019-08-04 14:48:28|Gas|Driving
2019-08-04 14:50:58|Bathroom|Routine
2019-08-04 14:57:00|Drive|Alyssa
2019-08-04 15:06:44|Meal (S)|Alyssa
2019-08-04 15:41:55|Drive|Alyssa
2019-08-04 17:59:06|Bathroom|Routine
2019-08-04 18:01:44|Beverage|Break
2019-08-04 18:05:19|Shopping (S)|Alyssa
2019-08-04 18:15:30|Drive|Alyssa
2019-08-04 20:25:55|Gas|Driving
2019-08-04 20:28:08|Drive|Alyssa
2019-08-04 22:54:52|Personal: Admin|Admin
2019-08-04 22:58:18|Pack|Routine
2019-08-04 23:05:24|Bathroom 2|Routine
2019-08-04 23:13:00|Database|Database
2019-08-04 23:21:00|Drive|Alyssa
2019-08-04 23:26:00|Groceries|Shopping
2019-08-04 23:36:00|Drive|Alyssa
2019-08-04 23:41:00|Pack|Routine
2019-08-04 23:46:00|Social|Alyssa
2019-08-04 23:55:34|Eat|Meals
2019-08-05 00:14:27|Dress|Routine
2019-08-05 00:16:39|Database|Database
2019-08-05 00:29:44|TV|Alyssa
2019-08-05 00:35:16|Read|Travel
2019-08-05 00:39:47|Crossword |Learning
2019-08-05 00:57:41|Sleep|NA
2019-08-05 08:18:37|Bathroom|Routine
2019-08-05 08:22:39|Database|Database
2019-08-05 09:50:27|Bathroom|Routine
2019-08-05 09:54:37|JO|Non-Productive
2019-08-05 10:06:34|Inbox|Admin
2019-08-05 10:09:04|Read|Travel
2019-08-05 10:19:24|Database|Database
2019-08-05 11:31:45|Dress|Routine
2019-08-05 11:37:24|Meal (S)|Alyssa
2019-08-05 12:04:59|Dress|Routine
2019-08-05 12:07:15|Pack|Routine
2019-08-05 12:09:03|Brush Teeth|Routine
2019-08-05 12:11:36|Shave & Hair|Routine
2019-08-05 12:20:29|Read|Research
2019-08-05 12:24:37|Pack|Routine
2019-08-05 12:28:07|Drive|Alyssa
2019-08-05 14:01:25|Bathroom 2|Routine
2019-08-05 14:06:40|Drive|Alyssa
2019-08-05 14:57:54|Events|Alyssa
2019-08-05 15:10:17|Drive|Alyssa
2019-08-05 15:29:58|Gas|Driving
2019-08-05 15:32:42|Drive|Alyssa
2019-08-05 15:34:29|Meal (S)|Alyssa
2019-08-05 16:06:18|Bathroom|Routine
2019-08-05 16:08:11|Meal (S)|Alyssa
2019-08-05 16:13:42|Drive|Alyssa
2019-08-05 17:56:37|Bathroom|Routine
2019-08-05 17:58:55|Drive|Alyssa
2019-08-05 18:05:37|Hiking|Alyssa
2019-08-05 20:01:29|Drive|Alyssa
2019-08-05 20:34:37|Hiking|Alyssa
2019-08-05 20:49:08|Drive|Alyssa
2019-08-05 21:23:25|Bathroom|Routine
2019-08-05 21:27:07|Drive|Alyssa
2019-08-05 22:24:18|Meal (S)|Alyssa
2019-08-05 23:16:18|Bathroom|Routine
2019-08-05 23:17:25|Meal (S)|Alyssa
2019-08-05 23:22:54|Drive|Alyssa
2019-08-05 23:51:07|Personal: Admin|Admin
2019-08-06 00:07:24|Dress|Routine
2019-08-06 00:10:09|Bathroom 2|Routine
2019-08-06 00:18:45|Read|Research
2019-08-06 00:28:26|Database|Database
2019-08-06 01:10:00|Sleep|NA
2019-08-06 04:55:37|Bathroom|Routine
2019-08-06 05:02:09|Sleep|NA
2019-08-06 05:18:42|Crossword |Learning
2019-08-06 05:38:18|Inbox|Admin
2019-08-06 06:04:14|Bathroom|Routine
2019-08-06 06:10:00|JO|Non-Productive
2019-08-06 06:20:18|Sleep|NA
2019-08-06 12:34:49|Bathroom|Routine
2019-08-06 12:47:25|Read|Travel
2019-08-06 13:12:58|Shower|Routine
2019-08-06 13:21:50|Brush Teeth|Routine
2019-08-06 13:24:22|Social|Alyssa
2019-08-06 13:28:22|Database|Database
2019-08-06 13:36:51|Drive|Alyssa
2019-08-06 13:41:24|Gas|Driving
2019-08-06 13:52:00|Meal (S)|Alyssa
2019-08-06 14:28:00|Drive|Alyssa
2019-08-06 15:58:00|Bathroom 2|Routine
2019-08-06 16:08:00|Drive|Alyssa
2019-08-06 16:14:00|Hiking|Alyssa
2019-08-06 16:29:00|Drive|Alyssa
2019-08-06 16:37:00|Hiking|Alyssa
2019-08-06 17:41:27|Bathroom|Routine
2019-08-06 17:44:32|Drive|Alyssa
2019-08-06 18:16:58|Hiking|Alyssa
2019-08-06 18:31:18|Drive|Alyssa
2019-08-06 18:53:41|Hiking|Alyssa
2019-08-06 19:13:05|Drive|Alyssa
2019-08-06 19:23:06|Events|Alyssa
2019-08-06 19:46:57|Drive|Alyssa
2019-08-06 20:49:11|Hiking|Alyssa
2019-08-06 20:57:07|Drive|Alyssa
2019-08-06 22:03:21|Social|Alyssa
2019-08-06 22:07:30|Bathroom|Routine
2019-08-06 22:10:00|Social|Alyssa
2019-08-06 22:26:56|Drive|Alyssa
2019-08-06 22:31:03|Meal (S)|Alyssa
2019-08-06 23:18:20|Drive|Alyssa
2019-08-06 23:22:17|Social|Alyssa
2019-08-06 23:29:27|Read|Astronomy
2019-08-06 23:42:48|Database|Database
2019-08-07 00:14:34|Bathroom|Routine
2019-08-07 00:19:15|Social|Alyssa
2019-08-07 00:23:00|Read|Astronomy
2019-08-07 00:38:52|Database|Database
2019-08-07 00:51:36|Bathroom|Routine
2019-08-07 00:58:48|Database|Database
2019-08-07 01:08:38|TV|Astronomy
2019-08-07 01:41:26|Inbox|Admin
2019-08-07 01:52:59|Database|Database
2019-08-07 02:38:45|Bathroom|Routine
2019-08-07 02:40:32|JO|Non-Productive
2019-08-07 02:52:50|Database|Database
2019-08-07 04:10:58|Sleep|NA
2019-08-07 10:38:08|Bathroom|Routine
2019-08-07 10:43:25|Database|Database
2019-08-07 12:09:36|Bathroom|Routine
2019-08-07 12:16:43|Read|Travel
2019-08-07 12:25:13|Shower|Routine
2019-08-07 12:34:26|Brush Teeth|Routine
2019-08-07 12:36:22|Shave & Hair|Routine
2019-08-07 12:43:36|Dress|Routine
2019-08-07 12:43:48|Pack|Routine
2019-08-07 12:52:20|Crossword |Learning
2019-08-07 13:04:00|Shopping (S)|Alyssa
2019-08-07 13:17:28|Pack|Routine
2019-08-07 13:22:12|Drive|Alyssa
2019-08-07 13:24:14|Meal (S)|Alyssa
2019-08-07 14:15:40|Gas|Driving
2019-08-07 14:20:48|Drive|Alyssa
2019-08-07 15:35:41|Meal (S)|Alyssa
2019-08-07 15:37:52|Bathroom 2|Routine
2019-08-07 15:41:47|Meal (S)|Alyssa
2019-08-07 16:26:27|Drive|Alyssa
2019-08-07 16:33:48|Walk|Alyssa
2019-08-07 16:43:37|Walk|Alyssa
2019-08-07 16:50:18|Shopping (S)|Alyssa
2019-08-07 16:56:09|Walk|Alyssa
2019-08-07 16:59:00|Shopping (S)|Alyssa
2019-08-07 17:04:13|Drive|Alyssa
2019-08-07 17:17:26|Dress|Routine
2019-08-07 17:23:47|Walk|Alyssa
2019-08-07 17:27:37|Drive|Driving
2019-08-07 17:30:12|Pack|Routine
2019-08-07 17:32:35|Walk|Alyssa
2019-08-07 17:42:04|Beach|Alyssa
2019-08-07 17:50:58|Bathroom|Routine
2019-08-07 17:52:06|Events|Alyssa
2019-08-07 22:39:14|Walk|Alyssa
2019-08-07 22:42:43|Drive|Alyssa
2019-08-07 22:53:03|Gas|Driving
2019-08-07 22:55:04|Drive|Alyssa
2019-08-07 23:39:40|Meal (S)|Alyssa
2019-08-07 23:44:54|Bathroom|Routine
2019-08-07 23:46:01|Meal (S)|Alyssa
2019-08-07 23:51:12|Drive|Alyssa
2019-08-08 01:24:52|Pack|Routine
2019-08-08 01:44:49|Dress|Routine
2019-08-08 01:48:01|Bathroom|Routine
2019-08-08 01:53:04|Database|Database
2019-08-08 02:17:00|Sleep|NA
2019-08-08 11:20:12|Bathroom|Routine
2019-08-08 11:27:35|Dress|Routine
2019-08-08 11:35:35|Meal (S)|Alyssa
2019-08-08 12:15:36|Social|Mom
2019-08-08 12:21:42|Personal: Admin|Admin
2019-08-08 12:39:04|Bathroom 2|Routine
2019-08-08 12:53:25|Pack|Routine
2019-08-08 13:02:17|Drive|Alyssa
2019-08-08 13:13:52|Shopping (S)|Alyssa
2019-08-08 13:21:31|Drive|Alyssa
2019-08-08 15:09:56|Bathroom|Routine
2019-08-08 15:19:53|Shopping (S)|Alyssa
2019-08-08 15:32:31|Gas|Driving
2019-08-08 15:33:44|Walk|Alyssa
2019-08-08 15:33:45|Drive|Alyssa
2019-08-08 16:47:06|Bathroom|Routine
2019-08-08 16:48:40|Drive|Alyssa
2019-08-08 17:10:29|Hiking|Alyssa
2019-08-08 17:18:42|Drive|Alyssa
2019-08-08 17:42:55|Hiking|Alyssa
2019-08-08 18:44:38|Bathroom|Routine
2019-08-08 18:46:25|Drive|Alyssa
2019-08-08 19:26:24|Hiking|Alyssa
2019-08-08 20:30:38|Bathroom|Routine
2019-08-08 20:33:16|Drive|Alyssa
2019-08-08 21:45:45|Pack|Routine
2019-08-08 21:50:17|Database|Database
2019-08-08 21:57:19|Drive|Alyssa
2019-08-08 22:04:33|Meal (S)|Alyssa
2019-08-08 22:11:57|Walk|Alyssa
2019-08-08 22:28:34|Meal (S)|Alyssa
2019-08-08 23:10:00|Bathroom|Routine
2019-08-08 23:13:26|Meal (S)|Alyssa
2019-08-09 00:12:02|Drive|Alyssa
2019-08-09 00:20:07|Pack|Routine
2019-08-09 00:27:55|Database|Database
2019-08-09 00:34:27|Inbox|Admin
2019-08-09 00:36:03|Database|Database
2019-08-09 01:16:34|Bathroom|Routine
2019-08-09 01:19:59|Database|Database
2019-08-09 02:13:42|Bathroom|Routine
2019-08-09 02:18:15|JO|Non-Productive
2019-08-09 02:26:43|Database|Database
2019-08-09 04:05:27|Sleep|NA
2019-08-09 10:51:38|Bathroom|Routine
2019-08-09 10:58:48|Social|Meghan
2019-08-09 11:03:28|Social|Dave
2019-08-09 11:22:34|Tech Support|Admin
2019-08-09 11:29:04|Dress|Routine
2019-08-09 11:30:44|Meal (S)|Alyssa
2019-08-09 12:06:24|Bathroom 2|Routine
2019-08-09 12:10:58|Shower|Routine
2019-08-09 12:16:57|Shave & Hair|Routine
2019-08-09 12:23:20|Brush Teeth|Routine
2019-08-09 12:25:16|Dress|Routine
2019-08-09 12:26:48|Pack|Routine
2019-08-09 12:30:11|Drive|Alyssa
2019-08-09 12:36:07|Gas|Driving
2019-08-09 12:47:51|Drive|Alyssa
2019-08-09 14:35:40|Hiking|Alyssa
2019-08-09 14:47:26|Beach|Alyssa
2019-08-09 15:12:35|Bathroom|Routine
2019-08-09 15:16:07|Drive|Alyssa
2019-08-09 15:21:19|Hiking|Alyssa
2019-08-09 15:37:36|Drive|Alyssa
2019-08-09 15:46:44|Events|Alyssa
2019-08-09 15:48:31|Shopping (S)|Alyssa
2019-08-09 16:05:45|Meal (S)|Alyssa
2019-08-09 16:42:00|Drive|Alyssa
2019-08-09 16:52:42|Hiking|Alyssa
2019-08-09 16:56:23|Drive|Alyssa
2019-08-09 17:45:56|Events|Alyssa
2019-08-09 18:03:00|Hiking|Alyssa
2019-08-09 19:37:54|Bathroom|Routine
2019-08-09 19:41:36|Walk|Alyssa
2019-08-09 19:45:45|Drive|Alyssa
2019-08-09 20:38:20|Gas|Driving
2019-08-09 20:40:52|Drive|Alyssa
2019-08-09 21:48:39|Pack|Routine
2019-08-09 21:50:43|Bathroom|Routine
2019-08-09 21:52:11|Social|Alyssa
2019-08-09 21:59:51|Drive|Alyssa
2019-08-09 22:06:02|Meal (S)|Alyssa
2019-08-09 23:08:00|Drive|Alyssa
2019-08-09 23:15:00|Pack|Routine
